year,make,model,trim,state,mileage,color,interior,sellingprice
2011,Land Rover,Range Rover,Supercharged,fl,63937,white,beige,37000
2012,Land Rover,Range Rover,HSE,pa,50031,black,black,41900
2012,Land Rover,Range Rover,HSE,tn,61455,black,black,33500
2008,Land Rover,Range Rover,HSE,ca,95988,black,black,17000
2012,Land Rover,Range Rover,HSE,pa,42220,white,tan,45750
2011,Land Rover,Range Rover,HSE,oh,51275,black,black,31100
2009,Land Rover,Range Rover,Supercharged,pa,78490,black,black,27400
2012,Land Rover,Range Rover,HSE,pa,57079,blue,beige,39600
2012,Land Rover,Range Rover,HSE,pa,45214,brown,black,39000
2011,Land Rover,Range Rover,HSE,fl,54555,black,tan,35000
2012,Land Rover,Range Rover,HSE,ca,47506,blue,beige,41300
2011,Land Rover,Range Rover,Supercharged,ca,35705,black,black,45000
2011,Land Rover,Range Rover,HSE,ca,86736,black,black,30500
2000,Land Rover,Range Rover,4.0 SE,ny,154957,black,gray,275
2008,Land Rover,Range Rover,HSE,tx,113107,black,gray,17600
2014,Land Rover,Range Rover,Supercharged,ga,44978,black,beige,86250
2011,Land Rover,Range Rover,Supercharged,tx,18645,black,black,49000
2008,Land Rover,Range Rover,HSE,ca,88149,silver,black,19000
2012,Land Rover,Range Rover,HSE,pa,47243,black,black,44750
2011,Land Rover,Range Rover,Supercharged,pa,64722,white,tan,39500
2009,Land Rover,Range Rover,HSE,pa,59206,gray,black,23150
2008,Land Rover,Range Rover,HSE,ca,106136,silver,black,15500
2008,Land Rover,Range Rover,Supercharged,ca,83260,white,black,23500
2008,Land Rover,Range Rover,HSE,pa,118418,blue,beige,16300
2014,Land Rover,Range Rover,Supercharged,ca,17901,black,black,91000
2013,Land Rover,Range Rover,Supercharged,ga,12105,gray,tan,85500
2011,Land Rover,Range Rover,HSE,pa,105458,blue,beige,27500
2011,Land Rover,Range Rover,HSE,pa,70176,gray,black,29900
2010,Land Rover,Range Rover,Supercharged,pa,63736,black,black,34200
2008,Land Rover,Range Rover,Supercharged,ca,62537,black,black,23200
2008,Land Rover,Range Rover,HSE,nj,208255,gray,black,9200
2008,Land Rover,Range Rover,Supercharged,pa,107134,black,black,19000
2010,Land Rover,Range Rover,HSE,fl,87950,brown,tan,27800
2011,Land Rover,Range Rover,Supercharged,ca,57284,black,beige,41000
